dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,239.5175005518275
2012-10-04,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,260.84791210951494
2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,262.647342961455
2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,270.55066541119
2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,254.87597703380564
2012-10-04,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,260.77454571715907
2012-10-04,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,250.99330661933274
2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,246.9778797046635
2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,294.1518878624551
2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,285.23373087431634
2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,96.86236524036484
2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,110.05371444760323
2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,108.11146508333876
2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,110.48590147106053
2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,110.58065117350637
2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,112.38008202544646
2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,109.5729222374385
2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,119.58166753790698
2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,161.20864524564763
2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,192.77778050709614
2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,207.93011518554385
2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,238.33609572041772
2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,251.76830423216572
2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,242.50285735774347
2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,273.16832579430627
2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,277.3370736301727
2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,276.1590656052996
2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,277.1889778295682
2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,256.0480656767724
2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,231.73607261205
2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,225.13167592357192
2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,251.68513942896368
2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,254.1279996007088
2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,238.18020661848593
2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,88.81110487451014
2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,98.22987267012954
2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,109.03510461031826
2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,113.48848004586642
2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,111.85340890082526
2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,115.40386711487946
2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,116.39577254139762
2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,131.31118109870135
2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,137.17174298430433
2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,173.92247442148255
2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,193.24813221278856
2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,203.77449805071709
2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,232.0087368201437
2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,254.301469972468
2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,257.5408167839333
2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,265.46736984922074
2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,279.82897938536996
2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,243.15346156558186
2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,247.5759358057156
2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,227.51613789232178
2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,234.58679521864195
2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,225.88618615107603
2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,223.35972077938425
2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,229.25828946273765
2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,94.76723157194127
2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,114.6215486864091
2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,101.28920928090234
2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,123.76847886600403
2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,145.9709064497711
2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,147.17325419452607
2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,155.41993334717876
2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,119.09698033914279
2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,110.76093448912164
2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,106.78351437220292
2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,156.0526585612294
2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,152.62720915140926
2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,154.4156012176476
2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,166.48648528281916
2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,176.11569539667536
2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,137.54136782032666
2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,133.28901478451345
2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,141.53569393716614
2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,146.25824079418712
2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,179.78308660137623
2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,174.37218085736149
2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,167.7447493402003
2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,174.81540666652046
2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,159.76476940837
2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,52.25839721331187
2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,21.157627459015142
2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,36.93401325669674
2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,43.411520659197514
2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,37.677311682742996
2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,58.9883450398594
2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,68.36200043539228
2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,84.99110482696653
2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,104.591695537167
2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,127.6404049474982
2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,129.46104231406537
2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,146.40634433574337
2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,157.86028288401707
2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,166.38189495556418
2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,174.56408350755922
2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,152.83637506707697
2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,158.73494375043043
2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,186.5204611773695
2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,193.59505168705542
2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,186.99065499857733
2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,160.5706588028623
2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,190.3609299961829
2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,166.28511108640143
2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,209.41284108902428
2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,68.30736472484617
2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,23.561205975820954
2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,26.532725470727822
2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,33.607315980413695
2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,38.908801556582034
2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,96.6241863152809
2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,104.87086546793354
2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,96.83691633572514
2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,125.39310950657287
2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,136.82056425193943
2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,149.72018025716
2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,171.31976323632028
2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,177.21833191967374
2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,187.74286944354625
2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,208.54068849470633
2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,210.61898544890653
2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,199.35982359380455
2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,215.16134908947885
2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,213.50507142981058
2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,217.05552964386482
2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,222.95409832721822
2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,216.34970163874013
2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,220.49013735764342
2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,226.38870604099682
2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,70.66198629495878
2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,73.03642268268055
2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,78.93499136603398
2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,84.83356004938739
2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,94.84230534985589
2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,100.15482971172591
2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,106.05339839507937
2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,108.76217680094261
2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,132.43493733050764
2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,175.8942332841435
2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,198.05865407016006
2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,195.7748763170339
2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,197.04564784581214
2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,208.36667200940494
2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,258.2960434385484
2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,264.19461212190186
2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,272.44129127455454
2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,253.57221060130686
2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,256.79936558292127
2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,283.48757178704994
2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,262.3072279632051
2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,254.47152931938263
2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,244.04686090175133
2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,237.41021891294446
2012-10-11,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,109.55171194310472
2012-10-11,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,123.60221007666496
2012-10-11,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,118.70066622362513
2012-10-11,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,135.4103862290735
2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,131.12185470956584
2012-10-11,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,117.15760897909746
2012-10-11,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,123.05617766245089
2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,128.37580762665695
2012-10-11,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,161.70700903592126
2012-10-11,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,176.05757978636873
2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,191.85334378462147
2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,194.99019319767862
2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,200.88876188103208
2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,226.3235885584129
2012-10-11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,234.28429600646942
2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,240.21510999015163
2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,237.9366095253055
2012-10-11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,245.3545567379091
2012-10-11,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,231.1308231057517
2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,221.6245169268198
2012-10-11,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,208.63946740759644
2012-10-11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,213.36201426461741
2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,210.56061597403115
2012-10-11,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,229.20483764778174
2012-10-12,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,78.44399447095653
2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,83.75651883282657
2012-10-12,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,89.65508751618
2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,68.77366326507315
2012-10-12,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,75.25827626991
2012-10-12,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,73.31602690564551
2012-10-12,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,75.1424257696344
2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,85.11316427235238
2012-10-12,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,121.86389570953062
2012-10-12,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,198.75205159256507
2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,213.10262234301254
2012-10-12,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,223.99748458185164
2012-10-12,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,231.1043203918663
2012-10-12,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,241.04281359425548
2012-10-12,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,249.8755370683915
2012-10-12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,239.76198005334916
2012-10-12,4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,231.31692570410655
2012-10-12,4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,242.74438044947314
2012-10-12,4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,241.04664701783034
2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,235.55905884330713
2012-10-12,4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,229.22776675966747
2012-10-12,4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,223.24559287636725
2012-10-12,4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,243.41102139342405
2012-10-12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,214.3472507058376
2012-10-13,4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,78.64609737432397
2012-10-13,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,83.93531035225728
2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,92.1819895049099
2012-10-13,4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,72.22286067586819
2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,77.22427363514927
2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,86.02658012301254
2012-10-13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,91.92514880636597
2012-10-13,4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,100.72379866611718
2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,128.1523403241778
2012-10-13,4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,141.88989874109313
2012-10-13,4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,166.69146382759445
2012-10-13,4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,193.55210555220944
2012-10-13,4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,198.2675468068944
2012-10-13,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,214.41770629376654
2012-10-13,4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,228.76827704421402
2012-10-13,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,234.38615131125133
2012-10-13,4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,247.53949372073922
2012-10-13,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,233.93798289375965
2012-10-13,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,229.95480127941926
2012-10-13,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,232.95722196974054
2012-10-13,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,213.24078075926445
2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,217.44177389545968
2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,209.9061478685245
2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,237.42125769864617
2012-10-14,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,77.05753032638727
2012-10-14,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,79.49856218407629
2012-10-14,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,75.14554006391101
2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,91.88174387226654
2012-10-14,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,97.19426823413659
2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,88.24176107635932
2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,92.96824111674594
2012-10-14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,105.28709008876316
2012-10-14,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,121.36354850333197
2012-10-14,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,165.94866765569887
2012-10-14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,184.0724886527729
2012-10-14,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,203.95722275351346
2012-10-14,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,244.25146468689448
2012-10-14,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,262.1010280349808
2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,269.7254843824556
2012-10-14,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,275.62405306580905
2012-10-14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,273.92449132011023
2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,271.36001915066794
2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,235.97663725876976
2012-10-14,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,230.80016048683552
2012-10-14,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,219.5679666437823
2012-10-14,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,238.34510270221375
2012-10-14,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,241.89556091626798
2012-10-14,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,263.4202897789758
2012-10-15,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,119.32241450938002
2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,147.66491217463636
2012-10-15,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,152.38745903165733
2012-10-15,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,137.01812055944032
2012-10-15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,148.99937432596147
2012-10-15,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,149.9912797524796
2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,156.47589275731644
2012-10-15,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,174.9043948245501
2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,205.29750825966613
2012-10-15,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,168.69568914937008
2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,199.9369150879176
2012-10-15,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,205.83548377127102
2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,166.9125222037245
2012-10-15,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,173.06739757160435
2012-10-15,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,208.0940696587172
2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,203.2731414195515
2012-10-15,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,216.03860922755786
2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,220.17511176309543
2012-10-15,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,179.7779648347694
2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,171.11353425089794
2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,235.85963371434502
2012-10-15,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,245.79094054601404
2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,245.8283052501383
2012-10-15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,235.40363683250695
2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,106.1948442017924
2012-10-16,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,94.58311517212698
2012-10-16,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,98.13357338618115
2012-10-16,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,98.76091559515446
2012-10-16,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,107.00759474780712
2012-10-16,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,116.42636254342655
2012-10-16,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,118.80473211451398
2012-10-16,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,121.7691460070848
2012-10-16,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,135.49749395235438
2012-10-16,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,169.7025397017543
2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,191.00598324739303
2012-10-16,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,206.539681426509
